BRING_00018 WESTERN_00039
HIGHER_00028 UNTIL_00015
MILITARY_00030 CONFERENCE_00026
POLITICIANS_00022 AFFECTED_00038
FORCE_00049 NORTHERN_00037
WRONG_00020 ISSUES_00022
PAYING_00050 HOMES_00050
STATEMENT_00014 BUILDING_00014
QUESTION_00043 WESTERN_00014
TOMORROW_00012 AMERICA_00015
SERIOUS_00042 PRICE_00045
FOREIGN_00030 MURDER_00048
AMOUNT_00018 LEAST_00039
WITHIN_00031 RATES_00005
HEART_00025 BILLION_00045
BEING_00047 SYRIA_00030
ENGLAND_00050 OFFICE_00041
PARTIES_00004 PERHAPS_00011
EXTRA_00010 THESE_00031
THROUGH_00033 SHORT_00023
SINGLE_00015 CHANCE_00001
LEAVE_00049 BILLION_00020
PRESIDENT_00012 OUTSIDE_00021
BROUGHT_00015 LIVES_00040
MONTHS_00033 LEGAL_00048
LONGER_00047 HEART_00018
POINT_00019 STARTED_00005
CHANGES_00002 SCHOOL_00045
SYSTEM_00045 MILITARY_00013
BROUGHT_00037 MANCHESTER_00011
NUMBERS_00045 WORDS_00035
SYRIA_00022 WORKING_00040
HUNDREDS_00030 LATEST_00032
DURING_00023 PRESSURE_00038
POSSIBLE_00030 ALMOST_00015
CANCER_00023 POLICE_00013
CRIME_00003 SUNSHINE_00002
STARTED_00045 CHIEF_00010
PERIOD_00044 OPERATION_00027
PERSONAL_00032 FUTURE_00009
ISLAMIC_00008 LATER_00013
DECISION_00008 GEORGE_00001
TERMS_00021 FINAL_00012
AMERICAN_00005 COMING_00037
CANNOT_00004 CHANGES_00013
FAMILIES_00046 SERIOUS_00041
WORDS_00009 FOUND_00011
MEMBERS_00034 WATER_00007
EUROPE_00004 AMONG_00005
OFTEN_00048 REPORTS_00014
LITTLE_00031 TAKING_00022
ORDER_00019 INVOLVED_00023
WITHOUT_00022 SPEAKING_00025
POLITICS_00010 REASON_00009
ALLEGATIONS_00006 CAMPAIGN_00028
NEVER_00041 VOTERS_00003
BUSINESSES_00037 FOLLOWING_00038
SUPPORT_00040 DECIDED_00010
INVOLVED_00030 MILITARY_00038
PRESIDENT_00008 HAPPENING_00029
WITHIN_00046 CALLED_00021
FINAL_00023 MURDER_00003
WHERE_00026 AGREEMENT_00008
PRESIDENT_00007 ABOUT_00043
THEIR_00003 THIRD_00043
THINGS_00025 POLICY_00041
FACING_00024 CUSTOMERS_00029
SPEAKING_00017 STATES_00018
WORKING_00049 BEING_00043
EVENTS_00023 STATE_00047
FRENCH_00030 AROUND_00022
COURSE_00048 SECRETARY_00040
EVENTS_00020 BUILD_00009
REMEMBER_00030 BRITISH_00018
WITHIN_00007 INTEREST_00048
HOURS_00030 HOMES_00028
BUSINESS_00038 IRELAND_00044
MAKES_00018 SCOTTISH_00033
PRESIDENT_00026 CRISIS_00040
MAJOR_00012 ENGLAND_00002
COMES_00031 AHEAD_00027
FRANCE_00020 AGAIN_00031
HEALTH_00031 REMEMBER_00049
GOVERNMENT_00041 GOVERNMENT_00049
MONTHS_00032 TRIAL_00030
CHALLENGE_00030 WORLD_00036
FOOTBALL_00005 MILLIONS_00040
ACTUALLY_00022 TALKING_00022
CANCER_00041 ALLOW_00040
IMPACT_00025 HEART_00022
DEATH_00010 MILLION_00037
EVERYBODY_00034 MAKING_00046
QUESTIONS_00003 WAITING_00030
CANNOT_00001 THIRD_00008
TOMORROW_00047 PAYING_00010
MOVING_00026 POTENTIAL_00041
AFFECTED_00011 PARTS_00033
HEARD_00046 RECENT_00039
ENOUGH_00028 SPEND_00004
CONTROL_00032 PRESIDENT_00033
IRELAND_00046 OFFICIALS_00035
BILLION_00026 KNOWN_00038
PARTS_00036 CONFERENCE_00028
USING_00035 WALES_00011
WORDS_00034 EUROPE_00029
GENERAL_00036 AFTERNOON_00042
MONTHS_00008 WARNING_00050
RATES_00007 PROCESS_00047
HUNDREDS_00016 CANNOT_00021
TALKING_00047 AROUND_00033
MONTH_00014 TAKING_00039
LEVEL_00008 LIVES_00041
INFORMATION_00047 UNDERSTAND_00038
ALLOWED_00047 LONDON_00007
ENOUGH_00006 HOMES_00035
GETTING_00012 SCOTTISH_00013
LEVELS_00029 HOUSING_00035
MILLIONS_00049 ORDER_00020
THREE_00010 GOVERNMENT_00036
START_00024 MESSAGE_00047
NIGHT_00046 BUILD_00050
VOTERS_00030 VIOLENCE_00038
THESE_00010 SIDES_00027
KILLED_00024 CONCERNS_00003
MEETING_00022 STARTED_00022
BUSINESS_00023 FRIDAY_00043
HUMAN_00038 CHILDREN_00023
BEHIND_00002 SERVICES_00005
HAPPEN_00033 HIGHER_00050
BLACK_00049 OFFICE_00038
ASKING_00033 TRIAL_00002
STATEMENT_00030 RUSSIAN_00021
AUTHORITIES_00025 CLOUD_00029
WINDS_00012 REASON_00023
WORDS_00019 SMALL_00001
MEMBERS_00004 FAMILY_00033
HAPPEN_00033 TAKING_00011
SIGNIFICANT_00033 DURING_00002
LEVEL_00046 LIVING_00021
MEETING_00021 ECONOMY_00006
ALLOW_00015 EXPECT_00019
COUNTRIES_00024 FOLLOWING_00022
OPERATION_00003 BETTER_00047
COMMUNITY_00014 FACING_00049
POWERS_00011 RECENT_00012
STAFF_00029 AFTERNOON_00009
CONSERVATIVE_00018 WEAPONS_00007
DESPITE_00001 CHINA_00017
MIDDLE_00003 SCOTLAND_00041
FORCE_00020 CENTRAL_00004
PUBLIC_00037 BETTER_00012
FIGHTING_00043 MOVING_00002
CAMPAIGN_00020 USING_00017
SYRIAN_00044 EASTERN_00011
SECTOR_00037 COMES_00027
HOURS_00009 SEVEN_00005
MANCHESTER_00017 SOUTH_00040
PARTIES_00006 HAVING_00035
WRONG_00043 FOREIGN_00016
VIOLENCE_00049 SINGLE_00011
TERMS_00006 PERHAPS_00019
FORCES_00012 GOVERNMENT_00008
OPPOSITION_00001 SEEMS_00024
BRITAIN_00034 BRING_00016
ANOTHER_00024 LEADERS_00025
THIRD_00049 MASSIVE_00007
MAKES_00017 PRICES_00012
STAND_00028 TOGETHER_00004
CANCER_00017 COUPLE_00044
COMPANIES_00037 HAVING_00024
WALES_00005 MISSING_00012
WHICH_00014 PRETTY_00014
STREET_00001 WELFARE_00026
ACTUALLY_00002 INQUIRY_00031
SENSE_00015 NORTHERN_00023
WAITING_00024 EXPECTED_00032
THOSE_00023 CERTAINLY_00047
RIGHTS_00023 JAMES_00016
REPORTS_00030 RUSSIAN_00037
SUPPORT_00021 FUTURE_00008
START_00026 WRONG_00005
YEARS_00014 INVOLVED_00035
EDUCATION_00044 OPPOSITION_00033
STATE_00047 ARRESTED_00028
GROWTH_00005 SIMPLY_00033
COMPANY_00048 PROBLEMS_00005
MEMBERS_00038 SCHOOLS_00005
THOSE_00038 SPEND_00022
SUPPORT_00027 ANOTHER_00005
DESCRIBED_00030 YOUNG_00015
UNTIL_00024 THOUSANDS_00049
STATEMENT_00048 GEORGE_00032
BUSINESS_00012 PRIVATE_00034
ASKING_00021 HOSPITAL_00015
BROUGHT_00009 PARTS_00037
HEARD_00017 CRIME_00044
POLICY_00029 FORMER_00006
LONGER_00025 WEATHER_00019
GROWTH_00038 GAMES_00001
WEEKEND_00030 PARLIAMENT_00031
THING_00021 WARNING_00002
WEEKEND_00049 CURRENT_00011
EDITOR_00008 CANCER_00014
EVIDENCE_00038 MESSAGE_00039
COUNCIL_00024 TAKEN_00040
CONFERENCE_00028 MIGHT_00045
ENERGY_00024 RUNNING_00030
LEADER_00046 STILL_00028
COMPANIES_00006 MEDIA_00035
SPECIAL_00040 EVERYONE_00048
SPENDING_00048 WELFARE_00013
INCREASE_00006 GREAT_00044
SCOTTISH_00027 PERSON_00037
CURRENT_00037 OPERATION_00028
BUSINESS_00022 WOMEN_00037
GIVING_00041 ASKING_00041
REALLY_00030 WORDS_00033
ANYTHING_00018 FORCES_00013
TIMES_00030 MAKES_00036
TALKING_00043 SHOULD_00039
SIMPLY_00010 ORDER_00019
EXPECTED_00024 INDEPENDENT_00015
SIGNIFICANT_00001 COUPLE_00045
SOMEONE_00043 BRING_00012
WORST_00040 NEEDS_00018
LABOUR_00032 BUDGET_00015
REALLY_00049 WEATHER_00045
SPENT_00005 AMERICA_00002
LEADER_00010 BENEFITS_00041
INVOLVED_00047 THIRD_00005
INSIDE_00002 MEETING_00021
AFTER_00031 SPEAKING_00001
CLAIMS_00018 CHIEF_00011
FORMER_00020 MOMENT_00006
EVENTS_00026 RATES_00021
FORMER_00001 COUNCIL_00040
OUTSIDE_00013 RIGHTS_00036
PRIME_00026 THREE_00023
TIMES_00019 POLITICAL_00028
CAPITAL_00004 INFLATION_00022
SPENT_00033 DESCRIBED_00018
ATTACKS_00004 EVENING_00045
BILLION_00045 PROTECT_00019
ACCUSED_00046 NOTHING_00009
EMERGENCY_00040 SIMPLY_00041
UNION_00008 INCREASE_00034
FORWARD_00041 SOMEONE_00044
FRENCH_00003 PUBLIC_00046
STATES_00049 YESTERDAY_00015
BILLION_00025 LEGAL_00001
INFORMATION_00036 DETAILS_00029
UNION_00020 MINUTES_00047
GERMANY_00031 WELFARE_00047
EVENTS_00010 FORCE_00027
EVIDENCE_00018 LATEST_00012
CLEAR_00022 CHANCE_00033
CONSERVATIVE_00022 SERVICES_00030
HOSPITAL_00012 DIFFERENCE_00050
TRYING_00006 CHARGES_00009
RIGHTS_00005 BUSINESS_00033
OTHER_00003 INFLATION_00042
DIFFERENCE_00050 BENEFITS_00031
SOCIAL_00034 MONEY_00046
HAPPEN_00046 RATHER_00012
BUILDING_00018 RUNNING_00013
PARTIES_00005 EXPECTED_00005
CONFERENCE_00022 SOUTH_00044
FIGURES_00031 WARNING_00027
COMMUNITY_00039 INQUIRY_00003
STATE_00008 WHILE_00027
GERMANY_00002 EXTRA_00015
SOMETHING_00035 ALLOW_00048
GROWTH_00028 SOUTH_00003
NIGHT_00042 REFERENDUM_00038
AMONG_00013 LOOKING_00036
FAMILY_00009 RATHER_00035
WINDS_00015 EXPECTED_00002
FIGURES_00043 CHARGES_00031
FIGHTING_00012 GROWTH_00003
THREE_00043 OPERATION_00040
PROCESS_00002 THROUGH_00044
FOCUS_00009 CAPITAL_00015
PARLIAMENT_00002 SCHOOL_00007
WITHOUT_00006 EUROPEAN_00016
CONSERVATIVE_00047 SEVEN_00014
RESPONSE_00014 AFTER_00009
STAND_00044 MISSING_00001
POLICE_00028 INVESTMENT_00025
HOUSING_00038 COMING_00035
ISLAMIC_00020 EVERYONE_00049
SERIOUS_00015 STATE_00037
PHONE_00037 ACCESS_00048
MONTHS_00015 COUNTRIES_00023
AGREE_00028 NUMBER_00028
INDUSTRY_00011 WHERE_00026
USING_00023 PROTECT_00023
GOVERNMENT_00033 KILLED_00003
FORCE_00048 SHORT_00024
CALLED_00009 RETURN_00025
WINDS_00003 DIFFICULT_00004
POLITICS_00020 DESCRIBED_00036
RUSSIAN_00016 TRIAL_00001
SECURITY_00049 FRIDAY_00029
AFFECTED_00038 BRITAIN_00037
LOCAL_00002 WARNING_00029
CALLED_00030 SOCIETY_00011
OPPOSITION_00007 CLEAR_00028
PUBLIC_00045 FRONT_00004
PRISON_00045 CASES_00029
RIGHTS_00006 LEGAL_00008
GENERAL_00025 FURTHER_00041
BECOME_00002 TOGETHER_00028
SPECIAL_00006 MAJOR_00019
NORTHERN_00025 OPPOSITION_00020
EVERYBODY_00039 ASKING_00002
CERTAINLY_00032 PEOPLE_00039
THINK_00024 MAJOR_00008
ACCORDING_00006 ITSELF_00027
OUTSIDE_00040 WANTS_00024
QUESTION_00038 LEADERSHIP_00027
LEVELS_00035 MEDIA_00042
REASON_00023 MIGHT_00030
AROUND_00004 THOSE_00006
EVERYTHING_00012 HOSPITAL_00023
CANCER_00011 VICTIMS_00025
ALLOWED_00001 TRUST_00030
PLACES_00029 WHOLE_00018
MEMBER_00017 LEADER_00040
NORTHERN_00012 BEHIND_00017
SOMEONE_00012 LEGAL_00026
CHARGES_00027 SINGLE_00003
BANKS_00006 AMERICA_00038
WHERE_00012 MURDER_00006
MILITARY_00023 COUNTRY_00001
SYSTEM_00026 THOUSANDS_00028
ELECTION_00014 MORNING_00049
GROWTH_00032 REPORTS_00015
WEEKEND_00028 ANNOUNCED_00026
GENERAL_00020 PROVIDE_00026
ALLOWED_00027 SPEND_00029
QUITE_00037 PRICE_00002
GREAT_00022 ACTION_00021
COUPLE_00021 SPEND_00038
INDEPENDENT_00016 WELFARE_00045
SPEECH_00023 RATES_00009
FOCUS_00012 PROBLEMS_00034
SPEAKING_00028 STATES_00045
HOMES_00018 PROBLEM_00010
LOOKING_00033 BUDGET_00048
MANCHESTER_00042 HISTORY_00038
RATES_00016 NIGHT_00025
DETAILS_00016 AMERICA_00010
HUNDREDS_00008 ANOTHER_00030
WOULD_00045 MESSAGE_00033
PARTS_00042 DURING_00044
SIGNIFICANT_00039 SENSE_00030
VIOLENCE_00007 CHARGES_00027
CANCER_00030 HEARD_00013
SPEECH_00018 LEADERSHIP_00029
BLACK_00038 SCOTLAND_00003
BEHIND_00049 WHILE_00012
ALLEGATIONS_00011 ECONOMY_00012
LIKELY_00012 HAPPENED_00047
ACTUALLY_00048 POLICY_00003
OUTSIDE_00026 MAJOR_00020
POWERS_00011 DURING_00043
LIVES_00049 GREAT_00015
TOMORROW_00005 GOVERNMENT_00018
SPEND_00044 CHANGES_00022
CHILDREN_00001 DURING_00010
CONTINUE_00001 REPORT_00009
DESPITE_00015 AFFECTED_00042
WESTMINSTER_00021 RESULT_00031
INQUIRY_00014 BLACK_00049
TRYING_00023 CRISIS_00010
FRENCH_00003 HEAVY_00049
PLANS_00039 GOVERNMENT_00011
INFLATION_00010 EVERYBODY_00028
CHILDREN_00036 SCHOOL_00001
CLAIMS_00025 BETTER_00039
THINK_00046 OFTEN_00031
GROUP_00014 ELECTION_00022
ABUSE_00046 ACCORDING_00039
BUDGET_00012 THOUSANDS_00018
INDUSTRY_00020 ANNOUNCED_00014
FINANCIAL_00013 NEVER_00005
NORTH_00042 MEMBER_00009
TIMES_00021 BROUGHT_00042
FAMILY_00016 ECONOMY_00002
CENTRAL_00005 INSIDE_00008
INVOLVED_00023 CONFLICT_00008
MEMBER_00048 CONFERENCE_00040
JUDGE_00004 EVERYTHING_00007
LEADERSHIP_00035 NIGHT_00040
BORDER_00024 LEADER_00011
FINANCIAL_00002 DIFFERENT_00049
RECORD_00048 EVENTS_00019
MEMBER_00012 EARLY_00016
EMERGENCY_00018 MARKET_00047
LEVEL_00022 DIFFERENT_00003
MINUTES_00018 EVERY_00035
COUNTRY_00021 PARTS_00010
GIVING_00016 MIDDLE_00034
HOUSING_00049 MILITARY_00048
SPEAKING_00025 ANOTHER_00020
RATHER_00034 REFERENDUM_00026
RATES_00044 ORDER_00048
STAFF_00008 YOUNG_00004
SCOTTISH_00030 MAYBE_00037
SITUATION_00012 YEARS_00001
PLACES_00006 PAYING_00003
SCHOOL_00034 MISSING_00047
SUPPORT_00047 CANNOT_00037
ALWAYS_00020 KNOWN_00023
CHALLENGE_00017 USING_00012
MEDIA_00007 GROWTH_00005
PERHAPS_00022 FINAL_00030
DEFICIT_00026 TALKS_00023
BILLION_00020 MASSIVE_00042
COMING_00046 CLAIMS_00045
SINGLE_00049 BLACK_00003
HEART_00002 MASSIVE_00048
PRIVATE_00001 MAKING_00037
ANYTHING_00002 SINCE_00049
WEEKS_00028 WATER_00047
COUNTRIES_00023 IMPACT_00022
LIVES_00033 CLOUD_00002
PROVIDE_00016 HEAVY_00037
ACROSS_00020 SECTOR_00047
THIRD_00050 GEORGE_00004
PROTECT_00047 STAFF_00014
STREET_00027 OFTEN_00015
OFTEN_00003 AUTHORITIES_00002
NUMBER_00009 LEVEL_00004
NEVER_00028 SCHOOLS_00020
PERIOD_00028 PARTY_00023
FIGHTING_00015 STILL_00017
ASKED_00008 GREAT_00007
WANTED_00024 CUSTOMERS_00011
GROWING_00011 CERTAINLY_00036
FRONT_00021 FINAL_00047
MAJORITY_00039 FAMILY_00026
SOUTH_00023 PAYING_00050
PATIENTS_00047 AMERICAN_00011
UNDER_00015 POLICE_00026
DETAILS_00009 PRESIDENT_00031
GIVING_00017 MIGRANTS_00003
SCHOOL_00015 FORCE_00013
MONTHS_00038 DESCRIBED_00006
AMOUNT_00008 DECIDED_00018
POTENTIAL_00015 EDITOR_00008
TRIAL_00002 UNDER_00003
RIGHT_00036 COMES_00012
WOULD_00048 DEGREES_00021
COMPANY_00013 ITSELF_00018
MASSIVE_00007 OPERATION_00038
WEEKEND_00046 OFFICIALS_00018
STILL_00014 GENERAL_00022
THROUGH_00009 LIKELY_00043
HUNDREDS_00035 PRESSURE_00005
HOSPITAL_00026 SOMEONE_00008
IMPORTANT_00042 SEVEN_00040
WESTERN_00032 HUMAN_00035
LARGE_00039 RIGHTS_00008
GLOBAL_00015 CONCERNS_00029
COMES_00025 POLITICIANS_00027
COUNTRY_00015 BELIEVE_00047
ALWAYS_00017 TOMORROW_00012
SCOTLAND_00032 THOUGHT_00008
INQUIRY_00025 BETWEEN_00042
BRITISH_00008 PRIVATE_00015
DIFFERENCE_00005 CONFERENCE_00023
FORWARD_00009 SOCIETY_00043
CANNOT_00008 PRICES_00011
WELCOME_00031 REMEMBER_00029
AREAS_00033 LOOKING_00047
STRONG_00049 BRITAIN_00044
PEOPLE_00016 AGREE_00016
TRIAL_00016 MAJORITY_00014
RESPONSE_00017 WITHIN_00028
ECONOMIC_00014 WELCOME_00001
DIFFERENCE_00005 CONTROL_00015
BETTER_00010 NEVER_00003
REMEMBER_00032 SECRETARY_00032
BIGGEST_00006 ELECTION_00049
MILITARY_00005 CHANGE_00030
TALKING_00008 FAMILY_00021
HOUSE_00006 POSSIBLE_00019
EXTRA_00029 RECORD_00007
MEMBERS_00006 BENEFITS_00038
STAFF_00042 PROBABLY_00022
AMOUNT_00048 POLITICAL_00016
WEAPONS_00039 CHALLENGE_00007
NATIONAL_00021 CONSERVATIVE_00006
REASON_00014 MORNING_00044
BUDGET_00029 JUSTICE_00041
SMALL_00029 TAKING_00048
MINUTES_00006 ANYTHING_00028
PUBLIC_00039 LABOUR_00048
SITUATION_00012 MEASURES_00045
MONTH_00028 PROCESS_00050
SCHOOL_00041 ANNOUNCED_00022
EXPECTED_00029 BETWEEN_00047
AHEAD_00031 SPEAKING_00018
GEORGE_00002 MOVING_00023
MILLIONS_00026 AMOUNT_00022
CAMERON_00010 INVOLVED_00031
PRISON_00049 WARNING_00026
MEMBERS_00032 DIFFERENCE_00041
BUSINESS_00035 FRENCH_00002
FIGURES_00024 EVERYTHING_00021
MAKES_00043 PEOPLE_00024
GROWING_00030 MASSIVE_00040
WARNING_00017 ARRESTED_00030
FINAL_00050 ALLOWED_00025
POSSIBLE_00020 SIMPLY_00011
ARRESTED_00027 HEARD_00026
SIGNIFICANT_00019 COUPLE_00008
THESE_00043 HISTORY_00017
WHOLE_00046 COMPANIES_00022
MESSAGE_00044 OFTEN_00026
WARNING_00009 SOUTHERN_00024
SHOULD_00013 TRYING_00043
ACROSS_00004 HIGHER_00007
SECURITY_00030 CONTROL_00044
WOMEN_00001 DEBATE_00016
ENOUGH_00043 AMOUNT_00036
SHORT_00024 EXTRA_00039
EVERYTHING_00050 LONGER_00004
SHOULD_00049 COMING_00041
EVIDENCE_00005 BENEFIT_00016
GIVING_00010 PARTS_00032
FRANCE_00013 CHARGE_00041
HISTORY_00012 TOGETHER_00014
EVIDENCE_00050 AGAINST_00043
IMPORTANT_00045 RECENT_00046
CUSTOMERS_00013 SERVICE_00028
SPEAKING_00032 BROUGHT_00012
SUNDAY_00032 REMEMBER_00050
WHICH_00018 MONTHS_00033
LIKELY_00014 SOCIAL_00034
BLACK_00015 RECORD_00014
CASES_00020 COUNTRY_00027
AMERICAN_00016 WESTERN_00044
BRITISH_00048 QUESTION_00003
TOWARDS_00044 SOCIETY_00013
INQUIRY_00047 TOGETHER_00018
MEANS_00004 FORWARD_00009
MOMENT_00023 LEADERSHIP_00020
TOGETHER_00008 WORKING_00001
COMING_00036 THEIR_00048
TAKEN_00047 HOUSING_00022
SCHOOLS_00026 INVESTMENT_00015
FAMILIES_00033 THREE_00040
MILLION_00050 BRITISH_00025
THESE_00011 WHILE_00029
BEFORE_00015 NUMBER_00035
SIGNIFICANT_00010 STATE_00033
NORTH_00043 SOUTH_00014
BRITISH_00009 YEARS_00038
CLOSE_00003 KILLED_00019
SYRIAN_00029 MINISTERS_00016
REFERENDUM_00010 UNION_00035
PROBLEMS_00031 QUESTIONS_00031
JAMES_00006 MAKING_00025
DOING_00022 EUROPEAN_00040
BENEFIT_00022 HEART_00046
PLACES_00048 THEIR_00027
THOSE_00035 POWER_00015
SPEND_00049 HIGHER_00024
LATER_00045 PROBLEMS_00025
PERSONAL_00048 CHANCE_00027
USING_00035 ANOTHER_00031
INTEREST_00041 THOUGHT_00036
FACING_00010 ENGLAND_00027
HEAVY_00028 LIVING_00013
THERE_00006 MINISTERS_00021
INFLATION_00041 OTHER_00041
NUMBER_00038 GAMES_00005
SPENDING_00008 RETURN_00005
WORKERS_00007 CONFLICT_00031
QUITE_00027 SENSE_00017
IMPORTANT_00036 THOUGHT_00009
EUROPEAN_00028 HOUSING_00010
STATES_00035 CAMPAIGN_00041
WESTMINSTER_00035 BEHIND_00005
ACTUALLY_00007 ELECTION_00011
THINK_00033 THREE_00004
PRESSURE_00031 ACCESS_00047
ASKING_00020 MEETING_00038
WORKING_00005 SCHOOL_00049
MAYBE_00029 ENOUGH_00009
AGAINST_00039 SAYING_00023
LITTLE_00009 HUNDREDS_00014
THIRD_00016 PARTS_00034
EVERYTHING_00006 MISSING_00035
PROBABLY_00031 SYSTEM_00044
FORMER_00033 START_00013
PRISON_00006 LEAST_00003
MIGRANTS_00033 WORDS_00041
MAKES_00011 GIVING_00020
ISLAMIC_00014 IRELAND_00028
MOVING_00010 EXPECT_00026
EVIDENCE_00022 WAITING_00036
IMMIGRATION_00004 BELIEVE_00040
ANOTHER_00029 RECORD_00036
IMMIGRATION_00007 AHEAD_00035
WORLD_00010 ATTACK_00012
WOMEN_00009 SECURITY_00032
AFFECTED_00041 GUILTY_00001
IMPACT_00045 THING_00028
WHICH_00027 WANTED_00035
DAVID_00020 NATIONAL_00047
HIGHER_00049 ECONOMIC_00035
ABOUT_00024 SHORT_00004
EXAMPLE_00032 RESPONSE_00028
OTHER_00024 STORY_00005
COMMUNITY_00041 FUTURE_00012
EDITOR_00045 ATTACK_00024
CERTAINLY_00010 NUMBERS_00047
DOING_00019 MILLION_00038
PAYING_00018 INCREASE_00050
SCHOOL_00016 ENERGY_00004
WOULD_00047 ACROSS_00040
WHILE_00002 GREAT_00005
MOVING_00046 BILLION_00042
FORMER_00039 HOMES_00018
EXPECTED_00036 SECURITY_00034
SINGLE_00024 MEDICAL_00014
AMERICA_00045 SOCIETY_00038
DEATH_00042 PATIENTS_00019
AMONG_00028 GENERAL_00045
PROVIDE_00030 LOCAL_00010
PRIVATE_00031 MILITARY_00022
ACCUSED_00040 AFTER_00022
NOTHING_00030 STRONG_00023
CHILDREN_00032 POLITICIANS_00035
JUDGE_00010 AFTER_00012
GOVERNMENT_00047 HOUSE_00049
SPEAKING_00024 PERSON_00036
GUILTY_00011 STATE_00016
ASKING_00015 CERTAINLY_00045
ENOUGH_00038 CURRENT_00028
INVOLVED_00001 PROBLEM_00046
REPORTS_00001 GOVERNMENT_00045
HOUSE_00044 WEAPONS_00028
CONFERENCE_00025 MAYBE_00035
DESPITE_00027 PLANS_00027
CLOSE_00034 ASKED_00049
QUESTIONS_00048 TRUST_00044
AGAINST_00021 WHERE_00035
THOUGHT_00037 ECONOMY_00045
FOREIGN_00006 ASKED_00045
EVERYONE_00037 GROWING_00022
BECAUSE_00050 INDEPENDENT_00032
FORCE_00034 COUNCIL_00010
HAPPENING_00003 YEARS_00037
BILLION_00027 AFFECTED_00004
MISSING_00011 FORMER_00013
INFLATION_00041 SENSE_00026
TIMES_00033 JUSTICE_00044
NEVER_00016 ENOUGH_00019
KNOWN_00041 GROWTH_00021
MEDIA_00019 RATES_00027
EXPECT_00007 ECONOMIC_00018
NIGHT_00007 MASSIVE_00047
TAKEN_00002 MILLION_00049
BRITISH_00007 MOVING_00011
PRICES_00005 PRICES_00020
AGREE_00030 DEBATE_00012
TAKING_00005 DEATH_00012
GUILTY_00043 STAND_00039
SOMEONE_00040 MEANS_00039
WANTED_00038 YESTERDAY_00036
SIGNIFICANT_00040 HISTORY_00047
DOING_00016 TRUST_00043
CONTINUE_00038 MATTER_00010
PERHAPS_00032 GIVING_00024
PERSON_00048 FIGHT_00022
SUPPORT_00009 MANCHESTER_00026
MAYBE_00032 SECOND_00010
EUROPEAN_00003 ANSWER_00005
SECTOR_00007 AMERICA_00029
SHORT_00025 GENERAL_00043
ACCORDING_00026 COUNCIL_00025
ISLAMIC_00010 PROCESS_00011
MILLIONS_00046 IMMIGRATION_00004
POLITICAL_00040 LOCAL_00030
WHICH_00024 OFFICE_00025
JUSTICE_00046 TALKS_00025
TRADE_00043 AFRICA_00039
GROUND_00003 MOVING_00050
LEADER_00050 EUROPEAN_00003
ANYTHING_00002 EUROPE_00038
POLICY_00050 FORCES_00017
UNDER_00020 EARLY_00037
RIGHTS_00046 ALLOW_00041
CHANCE_00003 GREAT_00010
JUDGE_00036 SIGNIFICANT_00014
THREAT_00016 MAKES_00006
NEEDS_00016 SINGLE_00008
OFFICIALS_00038 FINAL_00019
PLACE_00013 AFFAIRS_00004
AMOUNT_00029 CONFERENCE_00036
SHOULD_00023 FOOTBALL_00028
YOUNG_00048 PARTIES_00021
GAMES_00030 MINISTER_00005
EVENING_00003 WEEKS_00015
PATIENTS_00026 ITSELF_00016
PROBLEMS_00001 BRING_00036
ALWAYS_00031 SYRIA_00031
BECOME_00046 ATTACK_00021
STORY_00007 REALLY_00022
RESULT_00007 LOCAL_00008
IRELAND_00026 CHANGES_00029
STARTED_00010 SECURITY_00029
GROWING_00035 TALKING_00017
PRESIDENT_00031 WITHOUT_00016
RECENT_00032 HEALTH_00030
SECOND_00015 EVENING_00015
HUNDREDS_00030 HOSPITAL_00030
SEEMS_00017 POLICY_00016
INTEREST_00006 NORTH_00022
PEOPLE_00002 SITUATION_00036
OUTSIDE_00024 YOUNG_00027
LOCAL_00001 TEMPERATURES_00030
EXPECTED_00005 LONGER_00026
WESTERN_00036 INVESTMENT_00020
HEAVY_00031 SERIES_00021
RUNNING_00042 TOGETHER_00044
GREAT_00040 SECTOR_00013
STATES_00032 AFRICA_00011
CHANCE_00004 STREET_00036
STORY_00017 PROBABLY_00044
WATCHING_00001 LARGE_00016
MARKET_00039 MIGRANTS_00014
THINK_00033 MANCHESTER_00019
CHIEF_00016 SOMEONE_00025
SPEND_00016 DEATH_00041
PROCESS_00020 REFERENDUM_00035
MISSING_00014 CALLED_00035
WOMEN_00022 POLICE_00006
SCOTLAND_00045 TALKS_00013
WAITING_00044 REPORT_00022
PROTECT_00050 BRITAIN_00048
IRELAND_00050 HAPPEN_00026
EASTERN_00048 BILLION_00016
EDITOR_00015 PRESSURE_00048
PROTECT_00012 COUNCIL_00001
ELECTION_00005 NATIONAL_00033
WALES_00032 TIMES_00044
UNITED_00020 GROWING_00023
EXTRA_00018 THINGS_00024
TEMPERATURES_00025 GEORGE_00003
BROUGHT_00027 RUSSIAN_00010
SCOTLAND_00038 WEEKS_00041
IMMIGRATION_00050 NEEDS_00008
CHINA_00005 WEEKS_00012
CHINA_00049 YEARS_00021
GROUP_00031 LONGER_00005
INSIDE_00026 LATEST_00019
PERHAPS_00035 FORCES_00030
INFORMATION_00034 UNDER_00023
DECISION_00021 EVIDENCE_00018
IMPORTANT_00041 SCOTLAND_00024
SPEECH_00006 ALLOWED_00014
HUNDREDS_00025 POLITICS_00028
